EventName,Date,Team1,Team2,Winner,Half_Score,Half_Winner,Comeback_Win
Champions Tour SEA Stage 3: Challengers Playoffs,2021-08-13 03:30:00,ONIC G,FULL SENSE,FULL SENSE,7-5,FULL SENSE,False
Champions Tour Japan Stage 3: Challengers Playoffs,2021-08-12 23:00:00,Insomnia,REJECT,Insomnia,8-4,REJECT,True
Champions Tour Japan Stage 3: Challengers Playoffs,2021-08-12 23:00:00,Insomnia,REJECT,Insomnia,7-5,REJECT,True
Champions Tour Japan Stage 3: Challengers Playoffs,2021-08-12 23:00:00,Insomnia,REJECT,REJECT,8-4,REJECT,False
Champions Tour SEA Stage 3: Challengers Playoffs,2021-08-12 23:00:00,Bren Esports,CBT Gaming,Bren Esports,8-4,Bren Esports,False
Champions Tour SEA Stage 3: Challengers Playoffs,2021-08-12 23:00:00,Bren Esports,CBT Gaming,Bren Esports,8-4,Bren Esports,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-12 20:25:00,XSET,Rise,Rise,7-5,XSET,True
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-12 20:25:00,XSET,Rise,XSET,7-5,XSET,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-12 20:25:00,XSET,Rise,XSET,7-5,XSET,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-12 20:00:00,Envy,FaZe Clan,FaZe Clan,7-5,Envy,True
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-12 20:00:00,Envy,FaZe Clan,Envy,9-3,Envy,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-12 20:00:00,Envy,FaZe Clan,Envy,8-4,Envy,False
Champions Tour Brazil Stage 3: Challengers Playoffs,2021-08-12 18:30:00,Gamelanders Blue,FURIA,Gamelanders Blue,9-3,Gamelanders Blue,False
Champions Tour Brazil Stage 3: Challengers Playoffs,2021-08-12 18:30:00,Gamelanders Blue,FURIA,FURIA,6-6,FURIA,False
Champions Tour Brazil Stage 3: Challengers Playoffs,2021-08-12 18:30:00,Gamelanders Blue,FURIA,FURIA,10-2,FURIA,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-12 17:00:00,Rise,TSM,TSM,8-4,TSM,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-12 17:00:00,Rise,TSM,Rise,6-6,TSM,True
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-12 17:00:00,Rise,TSM,Rise,7-5,Rise,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-12 17:00:00,FaZe Clan,Luminosity,Luminosity,8-4,Luminosity,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-12 17:00:00,FaZe Clan,Luminosity,FaZe Clan,8-4,FaZe Clan,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-12 17:00:00,FaZe Clan,Luminosity,FaZe Clan,7-5,FaZe Clan,False
Champions Tour Brazil Stage 3: Challengers Playoffs,2021-08-12 16:00:00,Sharks Esports,Keyd Stars,Sharks Esports,8-4,Sharks Esports,False
Champions Tour Brazil Stage 3: Challengers Playoffs,2021-08-12 16:00:00,Sharks Esports,Keyd Stars,Sharks Esports,7-5,Sharks Esports,False
Champions Tour Stage 3: EMEA Challengers Playoffs,2021-08-12 14:25:00,FunPlus Phoenix,Fire Flux Esports,FunPlus Phoenix,10-2,Fire Flux Esports,True
Champions Tour Stage 3: EMEA Challengers Playoffs,2021-08-12 14:25:00,FunPlus Phoenix,Fire Flux Esports,FunPlus Phoenix,6-6,Fire Flux Esports,True
Champions Tour Stage 3: EMEA Challengers Playoffs,2021-08-12 13:05:00,Oxygen Esports,Giants Gaming,Oxygen Esports,6-6,Giants Gaming,True
Champions Tour Stage 3: EMEA Challengers Playoffs,2021-08-12 13:05:00,Oxygen Esports,Giants Gaming,Giants Gaming,10-2,Giants Gaming,False
Champions Tour Stage 3: EMEA Challengers Playoffs,2021-08-12 13:05:00,Oxygen Esports,Giants Gaming,Oxygen Esports,7-5,Oxygen Esports,False
Champions Tour Stage 3: EMEA Challengers Playoffs,2021-08-12 11:00:00,Natus Vincere,Team Liquid,Natus Vincere,9-3,Team Liquid,True
Champions Tour Stage 3: EMEA Challengers Playoffs,2021-08-12 11:00:00,Natus Vincere,Team Liquid,Team Liquid,6-6,Team Liquid,False
Champions Tour Stage 3: EMEA Challengers Playoffs,2021-08-12 11:00:00,Natus Vincere,Team Liquid,Natus Vincere,8-4,Natus Vincere,False
Champions Tour Stage 3: EMEA Challengers Playoffs,2021-08-12 11:00:00,Guild Esports,forZe,Guild Esports,10-2,Guild Esports,False
Champions Tour Stage 3: EMEA Challengers Playoffs,2021-08-12 11:00:00,Guild Esports,forZe,Guild Esports,7-5,Guild Esports,False
Energy Vision,2021-08-12 05:00:00,KONE,EDward Gaming,KONE,9-3,KONE,False
Energy Vision,2021-08-12 05:00:00,KONE,EDward Gaming,KONE,7-5,KONE,False
Oceania Tour: Stage 03,2021-08-12 04:30:00,ORDER,PEACE,ORDER,6-6,PEACE,True
Oceania Tour: Stage 03,2021-08-12 04:30:00,ORDER,PEACE,ORDER,8-4,ORDER,False
Champions Tour Japan Stage 3: Challengers Playoffs,2021-08-11 23:00:00,ZETA DIVISION,Insomnia,ZETA DIVISION,8-4,ZETA DIVISION,False
Champions Tour Japan Stage 3: Challengers Playoffs,2021-08-11 23:00:00,ZETA DIVISION,Insomnia,ZETA DIVISION,11-1,ZETA DIVISION,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-11 20:30:00,100 Thieves,XSET,100 Thieves,9-3,XSET,True
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-11 20:30:00,100 Thieves,XSET,100 Thieves,8-4,100 Thieves,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-11 20:05:00,Sentinels,Envy,Sentinels,6-6,Envy,True
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-11 20:05:00,Sentinels,Envy,Sentinels,7-5,Sentinels,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-11 18:25:00,XSET,Luminosity,XSET,9-3,XSET,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-11 18:25:00,XSET,Luminosity,XSET,7-5,XSET,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-11 17:55:00,100 Thieves,FaZe Clan,100 Thieves,7-5,100 Thieves,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-11 17:55:00,100 Thieves,FaZe Clan,100 Thieves,9-3,100 Thieves,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-11 15:00:00,Sentinels,Rise,Sentinels,11-1,Sentinels,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-11 15:00:00,Sentinels,Rise,Rise,6-6,Rise,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-11 15:00:00,Sentinels,Rise,Sentinels,10-2,Sentinels,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-11 15:00:00,Envy,TSM,Envy,7-5,Envy,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-11 15:00:00,Envy,TSM,TSM,10-2,TSM,False
Champions Tour North America Stage 3: Challengers Playoffs,2021-08-11 15:00:00,Envy,TSM,Envy,7-5,Envy,False
Circuito de Elite - Round #2,2021-08-11 13:00:00,Reject$,123TAP,Reject$,8-4,Reject$,False
Circuito de Elite - Round #2,2021-08-11 13:00:00,Reject$,123TAP,Reject$,9-3,Reject$,False
Oceania Tour: Stage 03,2021-08-11 07:00:00,Team Bliss,PEACE,Team Bliss,9-3,Team Bliss,False
Oceania Tour: Stage 03,2021-08-11 07:00:00,Team Bliss,PEACE,PEACE,6-6,PEACE,False
Oceania Tour: Stage 03,2021-08-11 07:00:00,Team Bliss,PEACE,PEACE,7-5,PEACE,False
Oceania Tour: Stage 03,2021-08-11 07:00:00,Wildcard Gaming,Nebula,Wildcard Gaming,7-5,Nebula,True
Oceania Tour: Stage 03,2021-08-11 07:00:00,Wildcard Gaming,Nebula,Wildcard Gaming,8-4,Wildcard Gaming,False
Oceania Tour: Stage 03,2021-08-11 04:30:00,ORDER,Funky Monkeys,ORDER,9-3,ORDER,False
Oceania Tour: Stage 03,2021-08-11 04:30:00,ORDER,Funky Monkeys,ORDER,10-2,ORDER,False
Energy Vision,2021-08-11 02:00:00,LIZHI,Number One Player,LIZHI,9-3,LIZHI,False
Energy Vision,2021-08-11 02:00:00,LIZHI,Number One Player,Number One Player,9-3,Number One Player,False
Energy Vision,2021-08-11 02:00:00,LIZHI,Number One Player,LIZHI,9-3,LIZHI,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 20:20:00,Fenrir,Kowareta,Kowareta,7-5,Kowareta,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 20:20:00,Fenrir,Kowareta,Fenrir,8-4,Fenrir,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 20:20:00,Fenrir,Kowareta,Kowareta,8-4,Fenrir,True
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 20:15:00,Serenity Black,Good Fellas,Serenity Black,10-2,Serenity Black,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 20:15:00,Serenity Black,Good Fellas,Serenity Black,8-4,Serenity Black,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 18:20:00,Immortals,Team Reckaroo,Immortals,9-3,Immortals,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 18:20:00,Immortals,Team Reckaroo,Immortals,9-3,Immortals,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 17:50:00,Pho Real,Green beans,Green beans,12-0,Green beans,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 17:50:00,Pho Real,Green beans,Pho Real,9-3,Pho Real,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 17:50:00,Pho Real,Green beans,Green beans,10-2,Green beans,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 17:35:00,Andbox,Carpe Noctem,Andbox,7-5,Andbox,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 17:35:00,Andbox,Carpe Noctem,Carpe Noctem,8-4,Andbox,True
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 17:35:00,Andbox,Carpe Noctem,Andbox,7-5,Andbox,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 16:00:00,Cloud9,TLP Monkies,Cloud9,7-5,Cloud9,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 16:00:00,Cloud9,TLP Monkies,TLP Monkies,6-6,TLP Monkies,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 16:00:00,Cloud9,TLP Monkies,Cloud9,9-3,Cloud9,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 16:00:00,ex-Recon 5,Rock Bottom,ex-Recon 5,8-4,ex-Recon 5,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 16:00:00,ex-Recon 5,Rock Bottom,ex-Recon 5,7-5,ex-Recon 5,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 16:00:00,NRG Esports,Obey Alliance,NRG Esports,11-1,NRG Esports,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-10 16:00:00,NRG Esports,Obey Alliance,NRG Esports,11-1,NRG Esports,False
Circuito de Elite - Round #2,2021-08-10 15:20:00,123TAP,ORO Esports,123TAP,8-4,123TAP,False
Circuito de Elite - Round #2,2021-08-10 15:20:00,123TAP,ORO Esports,ORO Esports,7-5,ORO Esports,False
Circuito de Elite - Round #2,2021-08-10 15:20:00,123TAP,ORO Esports,123TAP,7-5,123TAP,False
Circuito de Elite - Round #2,2021-08-10 13:00:00,Reject$,KASTIRALIS,Reject$,8-4,KASTIRALIS,True
Circuito de Elite - Round #2,2021-08-10 13:00:00,Reject$,KASTIRALIS,Reject$,7-5,Reject$,False
Valorant Conquerors Championship,2021-08-10 08:30:00,Team Arrow,Lexious Gaming,Team Arrow,9-3,Team Arrow,False
Valorant Conquerors Championship,2021-08-10 08:30:00,Team Arrow,Lexious Gaming,Team Arrow,7-5,Lexious Gaming,True
Valorant Conquerors Championship,2021-08-10 08:30:00,Enigma Gaming,Regal E-Sports,Enigma Gaming,7-5,Enigma Gaming,False
Valorant Conquerors Championship,2021-08-10 08:30:00,Enigma Gaming,Regal E-Sports,Enigma Gaming,9-3,Enigma Gaming,False
LPL Winter Cup Legends 2021,2021-08-10 04:30:00,FURY,1620 Kings,1620 Kings,8-4,1620 Kings,False
LPL Winter Cup Legends 2021,2021-08-10 04:30:00,FURY,1620 Kings,FURY,7-5,FURY,False
LPL Winter Cup Legends 2021,2021-08-10 04:30:00,FURY,1620 Kings,FURY,9-3,FURY,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 21:00:00,T1 Academy,Team Reckaroo,Team Reckaroo,7-5,Team Reckaroo,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 21:00:00,T1 Academy,Team Reckaroo,T1 Academy,11-1,T1 Academy,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 21:00:00,T1 Academy,Team Reckaroo,Team Reckaroo,7-5,Team Reckaroo,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 19:30:00,Last Round Save,Carpe Noctem,Carpe Noctem,7-5,Carpe Noctem,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 19:30:00,Last Round Save,Carpe Noctem,Last Round Save,12-0,Last Round Save,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 19:30:00,Last Round Save,Carpe Noctem,Carpe Noctem,9-3,Carpe Noctem,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 19:15:00,Cloud9,Exotic,Cloud9,10-2,Cloud9,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 19:15:00,Cloud9,Exotic,Cloud9,10-2,Cloud9,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 18:30:00,Andbox,Rock Bottom,Andbox,6-6,Rock Bottom,True
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 18:30:00,Andbox,Rock Bottom,Andbox,10-2,Andbox,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 18:30:00,Immortals,Kowareta,Immortals,6-6,Kowareta,True
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 18:30:00,Immortals,Kowareta,Immortals,11-1,Immortals,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 18:15:00,NRG Esports,Good Fellas,NRG Esports,7-5,NRG Esports,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 18:15:00,NRG Esports,Good Fellas,NRG Esports,11-1,NRG Esports,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 16:00:00,Cloud9,Green beans,Cloud9,7-5,Cloud9,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 16:00:00,Cloud9,Green beans,Cloud9,11-1,Cloud9,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 16:00:00,Andbox,Narly Narwhals,Andbox,11-1,Andbox,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 16:00:00,Andbox,Narly Narwhals,Andbox,10-2,Andbox,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 16:00:00,T1 Academy,Team Reckaroo,T1 Academy,7-5,T1 Academy,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 16:00:00,T1 Academy,Team Reckaroo,T1 Academy,8-4,T1 Academy,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 16:00:00,Immortals,UYU,UYU,7-5,Immortals,True
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 16:00:00,Immortals,UYU,Immortals,10-2,Immortals,False
Nerd Street Gamers Summer Championship - Last Chance Qualifier,2021-08-09 16:00:00,Immortals,UYU,Immortals,9-3,Immortals,False
Circuito de Elite - Round #2,2021-08-09 15:30:00,ORO Esports,Axsor,ORO Esports,9-3,ORO Esports,False
Circuito de Elite - Round #2,2021-08-09 15:30:00,ORO Esports,Axsor,ORO Esports,8-4,Axsor,True
LPL Winter Cup Legends 2021,2021-08-09 06:30:00,Nebula,Shadownet,Nebula,9-3,Nebula,False
LPL Winter Cup Legends 2021,2021-08-09 06:30:00,Nebula,Shadownet,Nebula,6-6,Shadownet,True
Champions Tour Brazil Stage 3: Challengers 3,2021-08-08 18:30:00,Jaguares Esports,SLICK,Jaguares Esports,10-2,Jaguares Esports,False
Champions Tour Brazil Stage 3: Challengers 3,2021-08-08 18:30:00,Jaguares Esports,SLICK,SLICK,8-4,SLICK,False
Champions Tour Brazil Stage 3: Challengers 3,2021-08-08 18:30:00,Jaguares Esports,SLICK,Jaguares Esports,6-6,SLICK,True
Champions Tour Brazil Stage 3: Challengers 3,2021-08-08 16:00:00,Keyd Stars,Ingaming,Keyd Stars,10-2,Keyd Stars,False
Champions Tour Brazil Stage 3: Challengers 3,2021-08-08 16:00:00,Keyd Stars,Ingaming,Keyd Stars,6-6,Ingaming,True
Kingdom Calling #3,2021-08-08 15:00:00,Wave Esports,BIG,BIG,7-5,BIG,False
Kingdom Calling #3,2021-08-08 15:00:00,Wave Esports,BIG,Wave Esports,8-4,Wave Esports,False
Kingdom Calling #3,2021-08-08 15:00:00,Wave Esports,BIG,BIG,9-3,BIG,False
Kingdom Calling #3,2021-08-08 12:00:00,CGN Esports,IVY,IVY,8-4,IVY,False
Kingdom Calling #3,2021-08-08 12:00:00,CGN Esports,IVY,CGN Esports,8-4,CGN Esports,False
Kingdom Calling #3,2021-08-08 12:00:00,CGN Esports,IVY,IVY,8-4,IVY,False
Valorant Conquerors Championship,2021-08-08 09:30:00,Global Esports,Team XO,Global Esports,11-1,Global Esports,False
Valorant Conquerors Championship,2021-08-08 09:30:00,Global Esports,Team XO,Global Esports,7-5,Global Esports,False
Valorant Conquerors Championship,2021-08-08 09:30:00,Global Esports,Team XO,Global Esports,6-6,Team XO,True
Champions Tour Korea Stage 3: Challengers ,2021-08-08 07:00:00,F4Q,DAMWON Gaming,DAMWON Gaming,7-5,F4Q,True
Champions Tour Korea Stage 3: Challengers ,2021-08-08 07:00:00,F4Q,DAMWON Gaming,F4Q,7-5,DAMWON Gaming,True
Champions Tour Korea Stage 3: Challengers ,2021-08-08 07:00:00,F4Q,DAMWON Gaming,F4Q,7-5,DAMWON Gaming,True
Champions Tour Thailand Stage 3: Challengers 3,2021-08-08 06:20:18,Sharper Esport,Need Sponsor,Sharper Esport,8-4,Sharper Esport,False
Champions Tour Thailand Stage 3: Challengers 3,2021-08-08 06:20:18,Sharper Esport,Need Sponsor,Sharper Esport,8-4,Sharper Esport,False
Champions Tour Thailand Stage 3: Challengers 3,2021-08-08 06:20:18,Sharper Esport,Need Sponsor,Need Sponsor,6-6,Need Sponsor,False
Champions Tour Thailand Stage 3: Challengers 3,2021-08-08 06:20:18,Sharper Esport,Need Sponsor,Sharper Esport,11-1,Sharper Esport,False
Champions Tour Hong Kong & Taiwan Stage 3: Challengers 3,2021-08-08 06:00:00,Lightning,Five Ace e-Sports,Lightning,6-6,Five Ace e-Sports,True
Champions Tour Hong Kong & Taiwan Stage 3: Challengers 3,2021-08-08 06:00:00,Lightning,Five Ace e-Sports,Five Ace e-Sports,6-6,Five Ace e-Sports,False
Champions Tour Hong Kong & Taiwan Stage 3: Challengers 3,2021-08-08 06:00:00,Lightning,Five Ace e-Sports,Five Ace e-Sports,9-3,Five Ace e-Sports,False
Champions Tour Hong Kong & Taiwan Stage 3: Challengers 3,2021-08-08 06:00:00,Lightning,Five Ace e-Sports,Lightning,7-5,Five Ace e-Sports,True
Champions Tour Hong Kong & Taiwan Stage 3: Challengers 3,2021-08-08 06:00:00,Lightning,Five Ace e-Sports,Five Ace e-Sports,11-1,Five Ace e-Sports,False
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-08 06:00:00,BOOM Esports,Rex Regum Qeon,BOOM Esports,8-4,Rex Regum Qeon,True
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-08 06:00:00,BOOM Esports,Rex Regum Qeon,BOOM Esports,8-4,BOOM Esports,False
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-08 06:00:00,BOOM Esports,Rex Regum Qeon,BOOM Esports,6-6,Rex Regum Qeon,True
Energy Vision,2021-08-08 05:00:00,EDward Gaming,All Gamers,EDward Gaming,7-5,All Gamers,True
Energy Vision,2021-08-08 05:00:00,EDward Gaming,All Gamers,EDward Gaming,8-4,EDward Gaming,False
Champions Tour Thailand Stage 3: Challengers 3,2021-08-08 04:00:18,Need Sponsor,Y10.5,Need Sponsor,7-5,Y10.5,True
Champions Tour Thailand Stage 3: Challengers 3,2021-08-08 04:00:18,Need Sponsor,Y10.5,Need Sponsor,7-5,Need Sponsor,False
Champions Tour Korea Stage 3: Challengers ,2021-08-08 04:00:00,DRX Vision Strikers,TNL Esports,DRX Vision Strikers,7-5,DRX Vision Strikers,False
Champions Tour Korea Stage 3: Challengers ,2021-08-08 04:00:00,DRX Vision Strikers,TNL Esports,DRX Vision Strikers,6-6,TNL Esports,True
Champions Tour Philippines Stage 3: Challengers 3,2021-08-08 03:00:00,SunSparks,Oasis Gaming,Oasis Gaming,9-3,Oasis Gaming,False
Champions Tour Philippines Stage 3: Challengers 3,2021-08-08 03:00:00,SunSparks,Oasis Gaming,Oasis Gaming,7-5,Oasis Gaming,False
Champions Tour Philippines Stage 3: Challengers 3,2021-08-08 03:00:00,SunSparks,Oasis Gaming,SunSparks,8-4,SunSparks,False
Champions Tour Philippines Stage 3: Challengers 3,2021-08-08 03:00:00,SunSparks,Oasis Gaming,Oasis Gaming,8-4,Oasis Gaming,False
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-08 02:30:00,BEAST,Rex Regum Qeon,BEAST,7-5,BEAST,False
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-08 02:30:00,BEAST,Rex Regum Qeon,Rex Regum Qeon,9-3,Rex Regum Qeon,False
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-08 02:30:00,BEAST,Rex Regum Qeon,Rex Regum Qeon,8-4,Rex Regum Qeon,False
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-08 02:00:00,Paper Rex,Kingsmen,Paper Rex,8-4,Kingsmen,True
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-08 02:00:00,Paper Rex,Kingsmen,Paper Rex,8-4,Paper Rex,False
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-08 02:00:00,Paper Rex,Kingsmen,Paper Rex,10-2,Paper Rex,False
Champions Tour Philippines Stage 3: Challengers 3,2021-08-08 01:00:00,SV Empire,Alpha Esports Pro,SV Empire,8-4,SV Empire,False
Champions Tour Philippines Stage 3: Challengers 3,2021-08-08 01:00:00,SV Empire,Alpha Esports Pro,SV Empire,8-4,SV Empire,False
Champions Tour Brazil Stage 3: Challengers 3,2021-08-07 18:00:00,Jaguares Esports,FURIA,FURIA,8-4,FURIA,False
Champions Tour Brazil Stage 3: Challengers 3,2021-08-07 18:00:00,Jaguares Esports,FURIA,Jaguares Esports,7-5,Jaguares Esports,False
Champions Tour Brazil Stage 3: Challengers 3,2021-08-07 18:00:00,Jaguares Esports,FURIA,FURIA,6-6,FURIA,False
Champions Tour LATAM Stage 3: Challengers Playoffs,2021-08-07 15:00:00,Six Karma,Border Monsters,Six Karma,7-5,Six Karma,False
Champions Tour LATAM Stage 3: Challengers Playoffs,2021-08-07 15:00:00,Six Karma,Border Monsters,Six Karma,7-5,Six Karma,False
Kingdom Calling #3,2021-08-07 14:30:00,BIG,IVY,BIG,9-3,BIG,False
Kingdom Calling #3,2021-08-07 14:30:00,BIG,IVY,BIG,7-5,IVY,True
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-07 11:00:00,Fancy United Esports,YAMAGAN,YAMAGAN,6-6,YAMAGAN,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-07 11:00:00,Fancy United Esports,YAMAGAN,Fancy United Esports,8-4,Fancy United Esports,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-07 11:00:00,Fancy United Esports,YAMAGAN,YAMAGAN,9-3,YAMAGAN,False
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-07 07:50:00,BOOM Esports,BEAST,BOOM Esports,7-5,BOOM Esports,False
Champions Tour Indonesia Stage 3: Challengers 3,2021-08-07 07:50:00,BOOM Esports,BEAST,BOOM Esports,9-3,BOOM Esports,False
Valorant Conquerors Championship,2021-08-07 07:30:00,Global Esports,T69,Global Esports,8-4,Global Esports,False
Valorant Conquerors Championship,2021-08-07 07:30:00,Global Esports,T69,T69,7-5,Global Esports,True
Valorant Conquerors Championship,2021-08-07 07:30:00,Global Esports,T69,Global Esports,9-3,Global Esports,False
Champions Tour Malaysia & Singapore Stage 3: Challengers 3,2021-08-07 07:05:44,Kingsmen,Looking For Org,Kingsmen,8-4,Kingsmen,False
Champions Tour Thailand Stage 3: Challengers 3,2021-08-07 07:00:00,Y10.5,The Infinity Esports,The Infinity Esports,8-4,The Infinity Esports,False
Champions Tour Thailand Stage 3: Challengers 3,2021-08-07 07:00:00,Y10.5,The Infinity Esports,Y10.5,9-3,Y10.5,False
Champions Tour Thailand Stage 3: Challengers 3,2021-08-07 07:00:00,Y10.5,The Infinity Esports,Y10.5,8-4,Y10.5,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-07 07:00:00,HE Gaming,YAMAGAN,HE Gaming,7-5,HE Gaming,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-07 07:00:00,HE Gaming,YAMAGAN,YAMAGAN,8-4,YAMAGAN,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-07 07:00:00,HE Gaming,YAMAGAN,YAMAGAN,10-2,YAMAGAN,False
Champions Tour Korea Stage 3: Challengers ,2021-08-07 07:00:00,NUTURN,DAMWON Gaming,DAMWON Gaming,7-5,NUTURN,True
Champions Tour Korea Stage 3: Challengers ,2021-08-07 07:00:00,NUTURN,DAMWON Gaming,NUTURN,7-5,NUTURN,False
Champions Tour Korea Stage 3: Challengers ,2021-08-07 07:00:00,NUTURN,DAMWON Gaming,DAMWON Gaming,7-5,NUTURN,True
Champions Tour Hong Kong & Taiwan Stage 3: Challengers 3,2021-08-07 07:00:00,Five Ace e-Sports,Griffin E-Sports,Griffin E-Sports,6-6,Griffin E-Sports,False
Champions Tour Hong Kong & Taiwan Stage 3: Challengers 3,2021-08-07 07:00:00,Five Ace e-Sports,Griffin E-Sports,Five Ace e-Sports,7-5,Five Ace e-Sports,False
Champions Tour Hong Kong & Taiwan Stage 3: Challengers 3,2021-08-07 07:00:00,Five Ace e-Sports,Griffin E-Sports,Five Ace e-Sports,7-5,Griffin E-Sports,True
Champions Tour Thailand Stage 3: Challengers 3,2021-08-07 05:00:18,Sharper Esport,Need Sponsor,Sharper Esport,9-3,Sharper Esport,False
Champions Tour Thailand Stage 3: Challengers 3,2021-08-07 05:00:18,Sharper Esport,Need Sponsor,Sharper Esport,9-3,Sharper Esport,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-07 05:00:00,Fancy United Esports,DivisionX Gaming,Fancy United Esports,9-3,Fancy United Esports,False
Champions Tour Vietnam Stage 3: Challengers 3,2021-08-07 05:00:00,Fancy United Esports,DivisionX Gaming,Fancy United Esports,10-2,Fancy United Esports,False
